DT Time,Aircraft(Obj),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text
003700Z,"[{'Time': '003700Z', 'Hex': 'a0808f', 'Distance to GSO': 4.473234031, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'SKW5396 ', 'Aircraft Registration': 'N131SY', 'Aircraft Type': 'E75L', 'Altitude Barometric': '1900', 'Altitude Geometric': 2150.0, 'Ground Speed': 140.7, 'Track': 45.29, 'Barometric Rate': -704.0, 'Squawk Code': 1346.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.045364, 'Longitude': -80.002842, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.192, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13520657, 'Seen': 0.2, 'RSSI': -19.4}, {'Time': '003620Z', 'Hex': 'aa6d0e', 'Distance to GSO': 9.977109351, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N771DE  ', 'Aircraft Registration': 'N771DE', 'Aircraft Type': 'C56X', 'Altitude Barometric': '5725', 'Altitude Geometric': 6025.0, 'Ground Speed': 284.6, 'Track': 212.52, 'Barometric Rate': 64.0, 'Squawk Code': 5230.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 35.931839, 'Longitude': -79.925766, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.179, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 2956398, 'Seen': 0.2, 'RSSI': -13.3}, {'Time': '003700Z', 'Hex': '2c2ade', 'Distance to GSO': 0.805620457, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'mode_s', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': nan, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': 'B6', 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7, 'Seen': 33.9, 'RSSI': -49.5}]","00:06:13, 00:06:31, 00:06:33, 00:06:45","00:06:30, 00:06:32, 00:06:41, 00:07:36","00:36:13, 00:36:31, 00:36:33, 00:36:45","00:36:30, 00:36:32, 00:36:41, 00:37:36","125, 126, 127, 128","""ils runway five right out of service runway five righ approach fight sitm out of service runway five right precsion approach pass in deaer out of serice runway two three right reac ol runway hold short instruction"" | ""contact"" | ""twoon poimnt nine for clearance and taxi instruction advis onia contact you have information echo"" | ""rebo aerport a information echo two three five four zul wind calm one zero te two five tusand broken two three two point three tati letel three zero to four visual approach five right five left an yus nomisi runway one four three two plose taxi way delta lose between taxi way kilo and taxi way delta one taxi way kilo clos between runway one four and taxi way kilo one taxi way delta one between taxi way delta and i runway five right out of service runway five right approach ight sistm out of service runway five right precision approach passing tr out of service""","00:06:02, 00:06:21","00:06:19, 00:06:27","00:36:02, 00:36:21","00:36:19, 00:36:27","45, 46","""tolfa fivezro"" | ""odfive""",None,None,None,None,None,None
003800Z,"[{'Time': '003800Z', 'Hex': 'a0808f', 'Distance to GSO': 2.150400746, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'SKW5396 ', 'Aircraft Registration': 'N131SY', 'Aircraft Type': 'E75L', 'Altitude Barometric': '1175', 'Altitude Geometric': 1400.0, 'Ground Speed': 140.8, 'Track': 46.44, 'Barometric Rate': -768.0, 'Squawk Code': 1346.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.072351, 'Longitude': -79.968547, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 1.274, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13520962, 'Seen': 0.0, 'RSSI': -7.4}, {'Time': '003725Z', 'Hex': '2c2ade', 'Distance to GSO': 0.805620457, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'mode_s', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': nan, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': 'B6', 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7, 'Seen': 58.9, 'RSSI': -49.5}]","00:07:37, 00:07:50, 00:07:58","00:07:49, 00:07:54, 00:08:04","00:37:37, 00:37:50, 00:37:58","00:37:49, 00:37:54, 00:38:04","129, 130, 131","""runway two three re runway hold short instruction contact rounddonn to one point nine for clearance and taxi instruction"" | ""adviton contact you have information echo"" | ""green por air port daiis information echo two three five four zulu calm""","00:07:26, 00:07:33, 00:07:39, 00:07:59","00:07:31, 00:07:36, 00:07:40, 00:08:09","00:37:26, 00:37:33, 00:37:39, 00:37:59","00:37:31, 00:37:36, 00:37:40, 00:38:09","47, 48, 49, 50","""cutuk ten sixty threete three zero two five"" | ""six t two  confirmf"" | ""boro"" | ""november zero romeo contac tavel aproach one two five pointing one to eve two two""",None,None,None,None,None,None
003900Z,"[{'Time': '003900Z', 'Hex': 'a0808f', 'Distance to GSO': 0.606202313, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'SKW5396 ', 'Aircraft Registration': 'N131SY', 'Aircraft Type': 'E75L', 'Altitude Barometric': '675', 'Altitude Geometric': 875.0, 'Ground Speed': 137.9, 'Track': 45.88, 'Barometric Rate': -768.0, 'Squawk Code': 1346.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.090274, 'Longitude': -79.945698, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 21.186, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13521139, 'Seen': 20.0, 'RSSI': -5.2}, {'Time': '003900Z', 'Hex': 'ac7419', 'Distance to GSO': 6.999653998, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'NKS2379 ', 'Aircraft Registration': 'N901NK', 'Aircraft Type': 'A20N', 'Altitude Barometric': '31000', 'Altitude Geometric': 32200.0, 'Ground Speed': 453.8, 'Track': 53.96, 'Barometric Rate': -64.0, 'Squawk Code': 7251.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.170763, 'Longitude': -80.049835, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.402, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 17175887, 'Seen': 0.0, 'RSSI': -7.0}]","00:08:05, 00:08:10, 00:08:20, 00:08:26, 00:08:53","00:08:09, 00:08:19, 00:08:25, 00:08:52, 00:09:06","00:38:05, 00:38:10, 00:38:20, 00:38:26, 00:38:53","00:38:09, 00:38:19, 00:38:25, 00:38:52, 00:39:06","132, 133, 134, 135, 136","""three one w zerotwo five thousand broken"" | ""two three two point threeute three zero two four visual approach five right five left and you"" | ""notice till airii runway one four three to close"" | ""taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one for and taxi way kilo one taxi way delta one between taxi way delta and  ils runway five right out of service runway five right approah out of service runway five right precin approach tassing teber out of service runway two three rightl"" | ""redh runway hold short instruction contact roundotn point nine for clearance and taxi instruo ad cotact you have information echo""",00:08:45,00:08:52,00:38:45,00:38:52,51,"""e deltat conto apprto eight point throe twof ou sov""",00:08:46,00:08:47,00:38:46,00:38:47,17,"""holf"""
004000Z,"[{'Time': '004000Z', 'Hex': 'ac7419', 'Distance to GSO': 8.86561605, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'NKS2379 ', 'Aircraft Registration': 'N901NK', 'Aircraft Type': 'A20N', 'Altitude Barometric': '31000', 'Altitude Geometric': 32200.0, 'Ground Speed': 452.5, 'Track': 53.99, 'Barometric Rate': 0.0, 'Squawk Code': 7251.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.245014, 'Longitude': -79.923901, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.267, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 17176457, 'Seen': 0.1, 'RSSI': -7.5}, {'Time': '004000Z', 'Hex': 'a0808f', 'Distance to GSO': 0.606288314, 'Airspace Status': 'Unknown', 'Data Source Type': 'other', 'Flight Number': 'SKW5396 ', 'Aircraft Registration': 'N131SY', 'Aircraft Type': 'E75L', 'Altitude Barometric': '675', 'Altitude Geometric': 875.0, 'Ground Speed': nan, 'Track': 46.0, 'Barometric Rate': -768.0, 'Squawk Code': 1346.0, 'Emergency': nan, 'Category': 'A3', 'Latitude': 36.090275, 'Longitude': -79.945702, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 30.384, 'Version': 2.0, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': nan, 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13521140, 'Seen': 30.4, 'RSSI': -49.5}]","00:09:10, 00:09:35","00:09:34, 00:10:08","00:39:10, 00:39:35","00:39:34, 00:40:08","137, 138","""renp airport de it information echo two three five four zulu wind calm one zero cen two five thousand broken two three two point threer three zero two four visual approach five right five left on yus no airmii"" | ""runway one four three two closed taxi way delta closed between taxi way kilo and taxi way eltto one taxi way kilo klosed between runway one four and taxi way kilo one taxi way te one betwen taxi way delta and ils runway five right out of service runway five righ approach t out of service runway five right precasion approach passing derout of service runwa two three  re runway hold short instruction""",00:09:19,00:09:23,00:39:19,00:39:23,52,"""novemerve three zero two five""","00:09:13, 00:09:30, 00:09:46","00:09:24, 00:09:41, 00:09:48","00:39:13, 00:39:30, 00:39:46","00:39:24, 00:39:41, 00:39:48","18, 19, 20","""wsx  three kilo kilo thre thie"" | ""nthree ruing four six nf tak kilo one intersection fouro seven thousand one hundred"" | ""or shoru"""
004100Z,"[{'Time': '004100Z', 'Hex': 'a0808f', 'Distance to GSO': 0.40912813, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'SKW5396 ', 'Aircraft Registration': 'N131SY', 'Aircraft Type': 'E75L', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 10.8, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': 'A3', 'Latitude': 36.103809, 'Longitude': -79.933441, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 33.616, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13521141, 'Seen': 33.6, 'RSSI': -49.5}, {'Time': '004010Z', 'Hex': 'ac7419', 'Distance to GSO': 9.720494272, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'NKS2379 ', 'Aircraft Registration': 'N901NK', 'Aircraft Type': 'A20N', 'Altitude Barometric': '31000', 'Altitude Geometric': 32175.0, 'Ground Speed': 451.9, 'Track': 54.09, 'Barometric Rate': 64.0, 'Squawk Code': 7251.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.257263, 'Longitude': -79.902992, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.314, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 17176556, 'Seen': 0.1, 'RSSI': -8.3}]","00:10:09, 00:10:11, 00:10:22","00:10:10, 00:10:19, 00:11:14","00:40:09, 00:40:11, 00:40:22","00:40:10, 00:40:19, 00:41:14","139, 140, 141","""contact rodo"" | ""twu en point nine for clearance and taxi instructions advise on initial contact you have information echo"" | ""rep aerport  information echo two three five four zuluwindcalm one zero elg two five tousand broken two three two point three aithree zero to four vasualapproach five righ five left nus noemiirunway one four three two plos taxi way delta lose between taxi way kilo and taxi way delta one taxi way kilo klos betwleen runway one four and taxi way kilo one taxi way delta one betwen taxi way delta ad ils runway five right out of service runway five right approach it out of service runway five right precision approach passing deer out of service""","00:10:46, 00:10:59","00:10:50, 00:11:02","00:40:46, 00:40:59","00:40:50, 00:41:02","53, 54","""four v fur"" | ""ffirmamel two five mike romeo""",None,None,None,None,None,None
004200Z,"[{'Time': '004125Z', 'Hex': 'a0808f', 'Distance to GSO': 0.40912813, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'SKW5396 ', 'Aircraft Registration': 'N131SY', 'Aircraft Type': 'E75L', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 10.8, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': 'A3', 'Latitude': 36.103809, 'Longitude': -79.933441, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 58.616, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13521141, 'Seen': 58.6, 'RSSI': -49.5}]","00:11:15, 00:11:28, 00:11:36, 00:11:43, 00:11:48, 00:11:50, 00:11:58","00:11:27, 00:11:33, 00:11:42, 00:11:47, 00:11:49, 00:11:57, 00:12:03","00:41:15, 00:41:28, 00:41:36, 00:41:43, 00:41:48, 00:41:50, 00:41:58","00:41:27, 00:41:33, 00:41:42, 00:41:47, 00:41:49, 00:41:57, 00:42:03","142, 143, 144, 145, 146, 147, 148","""runway two three  rea ol runway hold short instruction contact roundom on two one point nine for clearance and taxi instruction"" | ""advison ial contact you have information echo"" | ""greenboro aeirport i information echo two three five four zulu wind calm"" | ""three one zero cel two five thousand broken"" | ""putwo three"" | ""two poimnl three three zero two four visual approach five right five left and you"" | ""notice till air mi runway one four three two koro""","00:11:03, 00:11:21, 00:11:45","00:11:15, 00:11:30, 00:11:46","00:41:03, 00:41:21, 00:41:45","00:41:15, 00:41:30, 00:41:46","55, 56, 57","""torffouufourr fort"" | ""etwo fiur mikesuromo squawk zero one three three sis zuluzero one t"" | ""to""",None,None,None,None,None,None
004300Z,[],"00:12:04, 00:12:23, 00:12:31, 00:12:47, 00:12:54","00:12:22, 00:12:30, 00:12:44, 00:12:53, 00:13:12","00:42:04, 00:42:23, 00:42:31, 00:42:47, 00:42:54","00:42:22, 00:42:30, 00:42:44, 00:42:53, 00:43:12","149, 150, 151, 152, 153","""taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxiway delta and e ils runway five right out of service runway five right approach fligt istm out of service"" | ""runway five right preain approach as indicater out of service runway two three right l"" | ""read co runway hold short instruction contact grounddotw oe point nine for clearance and taxi instruction ad contact you have information echo"" | ""reen sbo airport ei information echo two three five four zulu"" | ""ind calmone zero feng two five thousand broken two three two poinat three three zero two four visual approach five right five left n u normii""","00:12:02, 00:12:20","00:12:19, 00:12:34","00:42:02, 00:42:20","00:42:19, 00:42:34","58, 59","""sir four four fourfur tmrfoumesmeurrr fourto"" | ""tth fur fourfour fourfour touortutwofouruufur fr""",00:12:04,00:12:13,00:42:04,00:42:13,21,"""juliett to kilo to crossfveo kiloto mike"""
004400Z,[],"00:13:13, 00:13:47","00:13:46, 00:13:57","00:43:13, 00:43:47","00:43:46, 00:43:57","154, 155","""runway one four three two po taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo klosed between runway one four and taxi way kilo one taxti way telt one betwen taxi way delta and  ils runway five right ou of service runway five right approach fight siftm out of service runway five right presion approach tassin teber out of service runway two three r rea a il runway hold short instruction"" | ""contactrondoon two one point nine for clearance and taxi insto adviseon initial contact you have information echo""",00:13:22,00:13:33,00:43:22,00:43:33,60,"""c even eight twoclearedright mitant to""",None,None,None,None,None,None
004500Z,"[{'Time': '004500Z', 'Hex': 'a89086', 'Distance to GSO': 0.305437814, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'mode_s', 'Flight Number': nan, 'Aircraft Registration': 'N651AW', 'Aircraft Type': 'A320', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 10.2, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 15024445, 'Seen': 29.6, 'RSSI': -8.9}]","00:14:01, 00:14:42, 00:14:53","00:14:41, 00:14:52, 00:15:05","00:44:01, 00:44:42, 00:44:53","00:44:41, 00:44:52, 00:45:05","156, 157, 158","""rebro aerport e information echo two three five four zulucm one two zero celig two five tousand broken two three two point three ati etel three zero two four visual approach five rgh five left nus narmisi runway one four three two close taxi way delta close between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and axi way kilo one taxi way delta one between taxi way delta and"" | ""ils runway five right out of service runway five right approach flight siftm out of service runway five right precision approach ans indicater out of service"" | ""runway two three  read meo runway hold short instruction contact roundoon to one point nine for clearance and taxi instruction""",None,None,None,None,None,None,00:14:17,00:14:21,00:44:17,00:44:21,22,"""cross unway three two one mike alfa"""
004600Z,"[{'Time': '004600Z', 'Hex': 'a89086', 'Distance to GSO': 0.305437814, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'mode_s', 'Flight Number': nan, 'Aircraft Registration': 'N651AW', 'Aircraft Type': 'A320', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 21.5, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 15024447, 'Seen': 14.7, 'RSSI': -8.3}]","00:15:06, 00:15:14, 00:15:21, 00:15:26, 00:15:36","00:15:10, 00:15:20, 00:15:25, 00:15:35, 00:16:00","00:45:06, 00:45:14, 00:45:21, 00:45:26, 00:45:36","00:45:10, 00:45:20, 00:45:25, 00:45:35, 00:46:00","159, 160, 161, 162, 163","""adviton ia contact you have information echo"" | ""gre airport dait information echo two three five four zulu wind calm"" | ""three one zero cel two fivet thousand broken"" | ""two three two point threeete three zero two four visual approach five right five left and you"" | ""notice tlairi runway one four three two close taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxiway delta and  ils runway five right out of service runway five right approach  out of service""",00:15:49,00:15:55,00:45:49,00:45:55,61,"""kl four fiverto squawk seven one five six maintain t""",None,None,None,None,None,None
004700Z,"[{'Time': '004700Z', 'Hex': 'a89086', 'Distance to GSO': 0.325543398, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': nan, 'Aircraft Registration': 'N651AW', 'Aircraft Type': 'A320', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 13.2, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.092776, 'Longitude': -79.939971, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 47.256, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 15024450, 'Seen': 34.8, 'RSSI': -7.7}]","00:16:01, 00:16:09, 00:16:26, 00:16:32, 00:16:36, 00:16:51, 00:16:55","00:16:08, 00:16:22, 00:16:31, 00:16:35, 00:16:50, 00:16:54, 00:17:24","00:46:01, 00:46:09, 00:46:26, 00:46:32, 00:46:36, 00:46:51, 00:46:55","00:46:08, 00:46:22, 00:46:31, 00:46:35, 00:46:50, 00:46:54, 00:47:24","164, 165, 166, 167, 168, 169, 170","""runway five right presion approach passing decaper out of service runway two three right fl"" | ""rech runway hold short instruction contact groundo point nine for clearance and taxi instruction adctct you have information echo"" | ""gren p airport deitis information echo two three five four zulu"" | ""windcalm lea one zero"" | ""tealing two five thousand broken two three two point three three zero two four visual approach five right five left and yut notice tl airmision"" | ""runway one four three two close"" | ""taxi way delta cloased between taxi way kilo and taxi way delto one taxi way kilo klosed between runway one four and taxi way kilo one taxiway telta one between taxi way delta and earm ils runway five right ou of service runway five right approach fight sstm out of service runway five rightqeion approach passing deber out of srvice runway two three r rea a kil runway hold short instruction""","00:16:05, 00:16:15, 00:16:41","00:16:14, 00:16:32, 00:16:51","00:46:05, 00:46:15, 00:46:41","00:46:14, 00:46:32, 00:46:51","62, 63, 64","""cor four four  one zeromfi maintain sixone zeroonezeroue"" | ""ufuufufv tower four four two"" | ""four four fo climb and traffic no t turn left heading two nine zeroclimb fouror four four""","00:16:44, 00:16:47","00:16:46, 00:16:54","00:46:44, 00:46:47","00:46:46, 00:46:54","23, 24","""tomis t toe fov"" | ""three roger aboutminutfor zero"""
004800Z,"[{'Time': '004725Z', 'Hex': 'a89086', 'Distance to GSO': 0.325543398, 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': nan, 'Aircraft Registration': 'N651AW', 'Aircraft Type': 'A320', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': nan, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': nan, 'SIL Source Integrity Level': nan, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 15024450, 'Seen': 59.8, 'RSSI': -7.7}]","00:17:25, 00:17:39","00:17:35, 00:18:19","00:47:25, 00:47:39","00:47:35, 00:48:19","171, 172","""contact rondo two one doimnt nine for clearance and taxi instcionon imitial contact you have information echo"" | ""trebr aerport a ist information echo two three five four zulu windcalm one zero ceeling two five thousand broken two three two point three alti letel thre zero two four visual approach five righ five left nus notair misio runway one four three two plose taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo closed betwleen runway one four and taxi way kilo one taxi way delto one wetween taxi way delta and""","00:17:08, 00:17:25, 00:17:41","00:17:11, 00:17:39, 00:17:45","00:47:08, 00:47:25, 00:47:41","00:47:11, 00:47:39, 00:47:45","65, 66, 67","""kar four four cimbing three one zero"" | ""otour seven eight two clar ttoquak onetu five for six two bo fur teven eight two lear vr cr four five fv fr six to"" | ""ocource four five we be eight thousand diret""",None,None,None,None,None,None
